ID,Calories_Burned
TEST_2887,46.81311261223303
TEST_2888,37.68685255833181
TEST_2889,112.57945819550552
TEST_2890,32.903084022702394
TEST_2891,106.80991539792248
TEST_2892,110.41273959331684
TEST_2893,9.943604385835332
TEST_2894,147.0572575321489
TEST_2895,132.43477124720144
TEST_2896,62.90408587853352
TEST_2897,13.773382626416135
TEST_2898,30.229523570458944
TEST_2899,158.31140195054672
TEST_2900,111.08579211600527
TEST_2901,174.8655114507466
TEST_2902,216.07583795531164
TEST_2903,122.09553496463306
TEST_2904,64.15865225890212
TEST_2905,152.26720720314827
TEST_2906,58.03979604438401
TEST_2907,41.48947740892502
TEST_2908,51.59684650791487
TEST_2909,208.45417535224695
TEST_2910,40.959525972122044
TEST_2911,43.7334028587338
TEST_2912,42.831369662945086
TEST_2913,58.99771610995084
TEST_2914,14.584477792504776
TEST_2915,59.46968385127862
TEST_2916,143.4607163834114
TEST_2917,70.46727624404915
TEST_2918,69.1848015672985
TEST_2919,6.976686129802117
TEST_2920,104.08911635965892
TEST_2921,16.24000358697077
TEST_2922,3.3513949386650483
TEST_2923,219.3082740789029
TEST_2924,83.41186376941563
TEST_2925,201.0864860643028
TEST_2926,36.73257766174193
TEST_2927,185.86406741023723
TEST_2928,27.801952966629248
TEST_2929,150.2484447079437
TEST_2930,101.57844789955719
TEST_2931,39.01135154710757
TEST_2932,160.08652271059222
TEST_2933,43.727290954792885
TEST_2934,205.40457134831075
TEST_2935,195.97416720927748
TEST_2936,143.83334764970024
TEST_2937,195.34246320863534
TEST_2938,158.20386319313036
TEST_2939,50.05396231973649
TEST_2940,138.70226497884335
TEST_2941,71.4163240456643
TEST_2942,180.73097344184154
TEST_2943,84.72538239868089
TEST_2944,128.20157746502136
TEST_2945,123.79228913714138
TEST_2946,99.16528151728008
TEST_2947,12.149249363884756
TEST_2948,98.92781254203284
TEST_2949,114.08138227908515
TEST_2950,9.938647053183812
TEST_2951,103.72372815795983
TEST_2952,15.741005847252854
TEST_2953,172.394478613947
TEST_2954,48.79709728236461
TEST_2955,61.28174945248813
TEST_2956,131.70876691964995
TEST_2957,161.4114202299078
TEST_2958,9.890523284149527
TEST_2959,83.66845901350564
TEST_2960,114.58602148418528
TEST_2961,11.159778234552546
TEST_2962,96.9266567240935
TEST_2963,147.57637319181373
TEST_2964,18.603730917468507
TEST_2965,90.39002423921902
TEST_2966,102.81523828035522
TEST_2967,197.63944883400043
TEST_2968,20.809550497091088
TEST_2969,154.8819868515447
TEST_2970,51.59684650791487
TEST_2971,133.66990079518698
TEST_2972,161.4032217645402
TEST_2973,83.11887507404124
TEST_2974,95.34555703106268
TEST_2975,118.6376335968823
TEST_2976,11.175719323132661
TEST_2977,18.69278604854088
TEST_2978,44.99133983403046
TEST_2979,163.75780070060847
TEST_2980,19.259305261686208
TEST_2981,129.60416399956608
TEST_2982,59.81007898919495
TEST_2983,13.35303274652197
TEST_2984,128.372033596382
TEST_2985,6.976686129802117
TEST_2986,161.19351982706928
TEST_2987,164.37814934944842
TEST_2988,64.15865225890212
TEST_2989,189.25739075615252
TEST_2990,164.4536861426117
TEST_2991,36.89893391365127
TEST_2992,208.52562735608566
TEST_2993,6.976686129802117
TEST_2994,133.9958217245297
TEST_2995,190.2219802013094
TEST_2996,52.87262738716188
TEST_2997,119.7656876626331
TEST_2998,17.23887408502238
TEST_2999,210.00462019622208
TEST_3000,22.183391892101792
TEST_3001,169.60066829930298
TEST_3002,45.69623184676529
TEST_3003,37.327354795390676
TEST_3004,18.67478086975474
TEST_3005,70.81153491021855
TEST_3006,131.3504769606944
TEST_3007,73.28756183232414
TEST_3008,18.69278604854088
TEST_3009,86.28441487528445
TEST_3010,52.570720321961936
TEST_3011,17.123423415465176
TEST_3012,6.976686129802117
TEST_3013,44.62867776713577
TEST_3014,12.91848241134591
TEST_3015,6.976686129802117
TEST_3016,46.25477200494446
TEST_3017,127.02092913562791
TEST_3018,119.95501319570587
TEST_3019,144.32759028618187
TEST_3020,84.61649288196492
TEST_3021,46.05170464501792
TEST_3022,151.19663732457423
TEST_3023,47.24646294668782
TEST_3024,36.59201542337649
TEST_3025,145.71766270432187
TEST_3026,17.625267710501898
TEST_3027,91.50929242159928
TEST_3028,80.63326495915268
TEST_3029,68.89623396990999
TEST_3030,70.73898747921338
TEST_3031,142.24669749533055
TEST_3032,30.56780881443258
TEST_3033,214.9960576714847
TEST_3034,58.78756097019015
TEST_3035,72.14380180672211
TEST_3036,104.12119955934072
TEST_3037,24.312179323254696
TEST_3038,76.1924592978759
TEST_3039,201.42995218756556
TEST_3040,3.354728944317609
TEST_3041,189.8439106334952
TEST_3042,116.13297556172337
TEST_3043,230.28551960123735
TEST_3044,36.93958525533744
TEST_3045,89.28908907841834
TEST_3046,69.80581158278234
TEST_3047,15.741005847252854
TEST_3048,75.72376603843239
TEST_3049,98.14912697589
TEST_3050,140.79208957667137
TEST_3051,124.20924928459448
TEST_3052,242.5200169543262
TEST_3053,6.976686129802117
TEST_3054,142.68735134560194
TEST_3055,140.19529155475877
TEST_3056,144.30713325279382
TEST_3057,38.95863021388834
TEST_3058,130.90266546023372
TEST_3059,16.955347510320795
TEST_3060,3.3513949386650483
TEST_3061,210.36045776890083
TEST_3062,11.740298697361412
TEST_3063,30.688341265071593
TEST_3064,164.59128662996616
TEST_3065,119.15335329690446
TEST_3066,164.64425240225313
TEST_3067,21.67878477156897
TEST_3068,101.8746449644577
TEST_3069,15.741005847252854
TEST_3070,172.9484292326919
TEST_3071,158.71980631191863
TEST_3072,121.2823935146407
TEST_3073,113.76925998102539
TEST_3074,46.16685867606
TEST_3075,35.48103945645632
TEST_3076,102.54828671890806
TEST_3077,84.58565926134253
TEST_3078,203.29274403806704
TEST_3079,94.91774922202082
TEST_3080,75.92272457183165
TEST_3081,171.25574826778825
TEST_3082,27.360347829532277
TEST_3083,6.976686129802117
TEST_3084,20.11087066223579
TEST_3085,174.0582323623866
TEST_3086,166.57064138241384
TEST_3087,164.64869077166475
TEST_3088,140.66333009595252
TEST_3089,49.597597225147666
TEST_3090,46.5728935061298
TEST_3091,140.50799259718985
TEST_3092,56.316768057505044
TEST_3093,138.97272398309062
TEST_3094,56.38529783407284
TEST_3095,3.354728944317609
TEST_3096,30.42656907987516
TEST_3097,33.284746388287786
TEST_3098,23.768919246034134
TEST_3099,59.33412772023564
TEST_3100,126.28620991731502
TEST_3101,116.04846589281875
TEST_3102,22.661244604143874
TEST_3103,91.40112286428898
TEST_3104,115.7215607757703
TEST_3105,30.085799854944657
TEST_3106,6.976686129802117
TEST_3107,164.27405831805012
TEST_3108,164.6032958920911
TEST_3109,104.97435897765047
TEST_3110,120.48112507066146
TEST_3111,209.4739278525136
TEST_3112,152.88772506248134
TEST_3113,32.362957189854164
TEST_3114,47.621802320687394
TEST_3115,50.21706295251028
TEST_3116,166.8335275215327
TEST_3117,171.7978153452216
TEST_3118,22.485653781387466
TEST_3119,40.97442172521398
TEST_3120,63.506054739961264
TEST_3121,201.54737859631408
TEST_3122,240.9421501562129
TEST_3123,137.8998683573406
TEST_3124,98.26889406851102
TEST_3125,6.976686129802117
TEST_3126,3.354728944317609
TEST_3127,79.99035678085426
TEST_3128,28.42424968327834
TEST_3129,176.72608372093174
TEST_3130,11.133284304462297
TEST_3131,179.0862345839382
TEST_3132,115.94268714740973
TEST_3133,61.43076876653502
TEST_3134,25.129027384637205
TEST_3135,72.30235745939893
TEST_3136,145.0623601564495
TEST_3137,6.976686129802117
TEST_3138,84.79359372758803
TEST_3139,39.01135154710757
TEST_3140,141.97379472718194
TEST_3141,53.985721165377626
TEST_3142,143.060675115822
TEST_3143,92.33730093551523
TEST_3144,72.97217030012925
TEST_3145,54.4660649807338
TEST_3146,123.14190284814076
TEST_3147,55.69566195639906
TEST_3148,109.50970559963869
TEST_3149,46.59695351290916
TEST_3150,45.02927149702572
TEST_3151,6.976686129802117
TEST_3152,30.969910614901014
TEST_3153,108.7778735871385
TEST_3154,30.433446004128182
TEST_3155,211.76645822546556
TEST_3156,98.99195982706911
TEST_3157,59.13264740242688
TEST_3158,17.653690362098057
TEST_3159,53.740861301062445
TEST_3160,59.097259915163654
TEST_3161,126.49299044818281
TEST_3162,133.35830395958038
TEST_3163,15.484868516471911
TEST_3164,192.0036168852306
TEST_3165,119.26515305906096
TEST_3166,72.45698366167905
TEST_3167,13.345883375639266
TEST_3168,158.66876323333145
TEST_3169,70.01866493347845
TEST_3170,208.35156966414934
TEST_3171,22.07197449585117
TEST_3172,51.147805722718765
TEST_3173,47.58607606935517
TEST_3174,100.38662603608464
TEST_3175,41.78643458991745
TEST_3176,98.31165357494223
TEST_3177,59.87666034893468
TEST_3178,46.27406085699016
TEST_3179,159.27584741558468
TEST_3180,75.14049843931792
TEST_3181,26.17777502247078
TEST_3182,41.0675454989963
TEST_3183,97.6808760025921
TEST_3184,21.455908465633666
TEST_3185,33.13969129020555
TEST_3186,146.6583774434373
TEST_3187,30.056936481518264
TEST_3188,35.69613582081679
TEST_3189,111.14306583882122
TEST_3190,64.88300454347497
TEST_3191,12.952172530508452
TEST_3192,130.17655923541602
TEST_3193,73.75860890743346
TEST_3194,78.35380421099084
TEST_3195,6.976686129802117
TEST_3196,23.548392674133062
TEST_3197,79.71939137274629
TEST_3198,221.43612546747357
TEST_3199,160.7644327479187
TEST_3200,58.25175292849411
TEST_3201,16.233396444113627
TEST_3202,145.50063627937317
TEST_3203,116.17737240021285
TEST_3204,182.36335427221806
TEST_3205,135.7413485238305
TEST_3206,154.2890866166429
TEST_3207,98.11414125923054
TEST_3208,16.084360204476216
TEST_3209,75.25368338197913
TEST_3210,12.036283181560114
TEST_3211,107.76590772550304
TEST_3212,38.46216386348049
TEST_3213,70.4173555814067
TEST_3214,184.8632460770921
TEST_3215,138.3581967603012
TEST_3216,42.32365980855471
TEST_3217,133.50997850399867
TEST_3218,191.68032523464845
TEST_3219,69.46668107990736
TEST_3220,61.23470549421252
TEST_3221,21.890426765884563
TEST_3222,91.29651050086376
TEST_3223,158.7730167283213
TEST_3224,79.08837330526642
TEST_3225,24.763367213122933
TEST_3226,116.20722919485803
TEST_3227,46.41629279705469
TEST_3228,164.57540575065917
TEST_3229,141.83044474732395
TEST_3230,21.37194270260152
TEST_3231,164.4536861426117
TEST_3232,87.49317193763802
TEST_3233,133.33553970572873
TEST_3234,20.712437332743306
TEST_3235,183.0698585788291
TEST_3236,98.2430324625021
TEST_3237,98.3967920196355
TEST_3238,170.21884516314162
TEST_3239,151.40118769892024
TEST_3240,6.976686129802117
TEST_3241,215.3280750883106
TEST_3242,52.807978729100824
TEST_3243,206.30611553757174
TEST_3244,95.61975087226976
TEST_3245,39.13451512600033
TEST_3246,38.69695172921187
TEST_3247,137.09325422904658
TEST_3248,73.90334782176069
TEST_3249,15.900198699332108
TEST_3250,66.40151558930897
TEST_3251,193.3723901644581
TEST_3252,68.54474755203822
TEST_3253,47.82907332736835
TEST_3254,54.7971029854443
TEST_3255,206.88195350165157
TEST_3256,125.93166555298737
TEST_3257,65.02518070832735
TEST_3258,56.96293142451481
TEST_3259,86.61269080226002
TEST_3260,189.3397868353118
TEST_3261,20.248511448178927
TEST_3262,9.9669277241444
TEST_3263,184.54699492971542
TEST_3264,89.81583669262768
TEST_3265,62.859953895787775
TEST_3266,69.67389254870545
TEST_3267,49.04554055046974
TEST_3268,33.48923646459535
TEST_3269,66.7824450090846
TEST_3270,144.9934293077157
TEST_3271,107.95010127508634
TEST_3272,39.03330482415494
TEST_3273,184.71234036427427
TEST_3274,52.94392859998861
TEST_3275,131.57443046181598
TEST_3276,46.49871845116519
TEST_3277,163.24685669009884
TEST_3278,131.61600959467663
TEST_3279,24.61455729010598
TEST_3280,43.48037474738784
TEST_3281,103.19955053207413
TEST_3282,62.12549861378005
TEST_3283,63.91787751851218
TEST_3284,63.51364854127304
TEST_3285,128.11714712566254
TEST_3286,113.97705172355961
TEST_3287,104.05885771577071
TEST_3288,35.35316146464436
TEST_3289,74.97973882322233
TEST_3290,61.73399713309165
TEST_3291,40.888976739468234
TEST_3292,166.57064138241384
TEST_3293,32.765088092939344
TEST_3294,37.33231037262441
TEST_3295,26.031443780285446
TEST_3296,10.964289412113223
TEST_3297,88.0831449244784
TEST_3298,62.189651571010344
TEST_3299,96.55954809667305
TEST_3300,175.8746488727864
TEST_3301,87.35210059361788
TEST_3302,68.59794021379385
TEST_3303,24.44547376024727
TEST_3304,51.24321520267005
TEST_3305,23.90055870627814
TEST_3306,122.46684178571203
TEST_3307,72.01331129300979
TEST_3308,168.12482785731234
TEST_3309,49.52762557039849
TEST_3310,165.80864075900706
TEST_3311,170.39706482222573
TEST_3312,22.015069185122073
TEST_3313,46.38131148547596
TEST_3314,15.297162105618277
TEST_3315,63.51364854127304
TEST_3316,44.74141761640196
TEST_3317,93.66309451557579
TEST_3318,131.21325955696554
TEST_3319,11.256740401900954
TEST_3320,27.620760139544497
TEST_3321,112.81237000498284
TEST_3322,58.782545116145364
TEST_3323,27.233305451739287
TEST_3324,170.54638028350183
TEST_3325,157.70813306692398
TEST_3326,108.55921099394227
TEST_3327,163.33587823558858
TEST_3328,111.78368186902351
TEST_3329,3.354728944317609
TEST_3330,98.29044299776014
TEST_3331,142.82324055139082
TEST_3332,82.29027747279879
TEST_3333,52.58058960289665
TEST_3334,100.76382812441648
TEST_3335,67.19574818429246
TEST_3336,90.37377227887899
TEST_3337,62.90408587853352
TEST_3338,58.357146081377834
TEST_3339,88.0831449244784
TEST_3340,39.03330482415494
TEST_3341,23.488803266935353
TEST_3342,120.22161671722472
TEST_3343,149.93061798739984
TEST_3344,86.63424034394488
TEST_3345,161.7546292852177
TEST_3346,183.60394908455288
TEST_3347,198.5326974826143
TEST_3348,155.1365675632747
TEST_3349,70.47426257256643
TEST_3350,210.5190098303203
TEST_3351,21.696756284180275
TEST_3352,31.129600909554924
TEST_3353,22.66954670246216
TEST_3354,170.54638028350183
TEST_3355,82.02958584866047
TEST_3356,177.2337708749212
TEST_3357,202.28558407409906
TEST_3358,189.63807088566705
TEST_3359,166.11880442911234
TEST_3360,109.68870147364196
TEST_3361,244.50596025989134
TEST_3362,45.41664775258476
TEST_3363,72.97217030012925
TEST_3364,154.8073444026898
TEST_3365,182.3490769851848
TEST_3366,33.95533905786738
TEST_3367,91.67086693348612
TEST_3368,136.513441167091
TEST_3369,16.498672578711513
TEST_3370,92.48922328917646
TEST_3371,104.05885771577071
TEST_3372,143.2700674658338
TEST_3373,128.20157746502136
TEST_3374,54.29989987196322
TEST_3375,127.67462878867147
TEST_3376,15.854530263189202
TEST_3377,189.94306924402028
TEST_3378,53.351648761225306
TEST_3379,13.010229602052213
TEST_3380,140.74561515952854
TEST_3381,84.13923395531152
TEST_3382,160.9999902122535
TEST_3383,6.976686129802117
TEST_3384,168.2094426284325
TEST_3385,58.31588913322621
TEST_3386,15.165672749094472
TEST_3387,27.102802628661706
TEST_3388,10.658691806092042
TEST_3389,77.70426486171178
TEST_3390,36.99297375719052
TEST_3391,6.976686129802117
TEST_3392,27.269922934356288
TEST_3393,166.04132371517375
TEST_3394,20.62985042277748
TEST_3395,90.18769399244371
TEST_3396,139.32171247089133
TEST_3397,153.13384333464694
TEST_3398,70.17248437558065
TEST_3399,74.40608574899358
TEST_3400,92.49639088894104
TEST_3401,166.597943324703
TEST_3402,69.21653606240129
TEST_3403,21.364910575984855
TEST_3404,61.9897895701731
TEST_3405,57.671266232575306
TEST_3406,109.07384830891593
TEST_3407,57.369667085512134
TEST_3408,234.17833997690124
TEST_3409,215.1120273003966
TEST_3410,105.55164524185899
TEST_3411,92.90587770786506
TEST_3412,36.93958525533744
TEST_3413,106.30821432221552
TEST_3414,96.53840113071124
TEST_3415,13.854580069748074
TEST_3416,217.8718167457129
TEST_3417,11.651693857507755
TEST_3418,24.76648448888953
TEST_3419,24.797140105282956
TEST_3420,45.311363768709526
TEST_3421,192.78235875737005
TEST_3422,33.40097227461632
TEST_3423,26.108470180530784
TEST_3424,48.032790103276206
TEST_3425,67.19789374595877
TEST_3426,37.67016117375216
TEST_3427,35.484008805602144
TEST_3428,101.6987024214746
TEST_3429,39.35264699728786
TEST_3430,23.222671358712024
TEST_3431,112.80167702826346
TEST_3432,39.32380558777105
TEST_3433,156.69418261657265
TEST_3434,146.69656599577382
TEST_3435,61.82179253992105
TEST_3436,49.71682335794814
TEST_3437,30.945378256067254
TEST_3438,204.1364996138296
TEST_3439,43.10679600937682
TEST_3440,57.18574325674648
TEST_3441,144.1221622720347
TEST_3442,21.5076912909611
TEST_3443,147.9719076528443
TEST_3444,106.87757650982809
TEST_3445,125.19578437084472
TEST_3446,152.90348154757638
TEST_3447,120.00613831663306
TEST_3448,77.40651019926018
TEST_3449,31.137444612754514
TEST_3450,49.29435432374175
TEST_3451,152.55236664401468
TEST_3452,15.022325854858114
TEST_3453,157.3041664123261
TEST_3454,56.50445884416783
TEST_3455,124.6415915088928
TEST_3456,96.79520479439388
TEST_3457,197.987846440087
TEST_3458,39.33346588713175
TEST_3459,136.7724659659463
TEST_3460,48.812417689252015
TEST_3461,164.22716390811223
TEST_3462,189.21124600973198
TEST_3463,25.528186309419088
TEST_3464,6.976686129802117
TEST_3465,145.90852342425023
TEST_3466,6.976686129802117
TEST_3467,22.006024297093866
TEST_3468,46.257611469135846
TEST_3469,63.13077660004676
TEST_3470,88.4780282464207
TEST_3471,170.76200571932412
TEST_3472,182.9081176156551
TEST_3473,15.760672424498908
TEST_3474,175.69644221884738
TEST_3475,107.09247168110112
TEST_3476,97.8728744156962
TEST_3477,10.891365940525061
TEST_3478,42.834358989874225
TEST_3479,6.976686129802117
TEST_3480,170.54638028350183
TEST_3481,3.354728944317609
TEST_3482,211.4961215022429
TEST_3483,16.056792151288573
TEST_3484,28.149458785053497
TEST_3485,150.83963846796902
TEST_3486,101.63709204458073
TEST_3487,17.51420440727785
TEST_3488,6.976686129802117
TEST_3489,38.59976739810555
TEST_3490,10.552894372874004
TEST_3491,134.34202502803024
TEST_3492,100.2226888925047
TEST_3493,36.86264991859141
TEST_3494,31.040133006395116
TEST_3495,76.38935563102784
TEST_3496,6.976686129802117
TEST_3497,119.17226202706321
TEST_3498,123.6294926877746
TEST_3499,104.55901058723396
TEST_3500,48.784711342217804
TEST_3501,52.87262738716188
TEST_3502,147.25172618739083
TEST_3503,93.99851594889644
TEST_3504,107.72865415506666
TEST_3505,133.85373199658764
TEST_3506,162.43356813764734
TEST_3507,176.12948898934604
TEST_3508,121.43294070152041
TEST_3509,58.21470718300009
TEST_3510,20.656972324692646
TEST_3511,63.750467805628574
TEST_3512,61.422381868375545
TEST_3513,70.8992636275483
TEST_3514,60.6786304002422
TEST_3515,12.91848241134591
TEST_3516,46.092304986287296
TEST_3517,114.65859865385744
TEST_3518,140.70817134627683
TEST_3519,36.52295054202255
TEST_3520,17.057396426320057
TEST_3521,95.91591585104133
TEST_3522,69.7147018948128
TEST_3523,144.1051754921711
TEST_3524,28.076203345565435
TEST_3525,216.52881334875724
TEST_3526,203.6418162094164
TEST_3527,166.71082731853505
TEST_3528,115.65529705649166
TEST_3529,19.213320044556934
TEST_3530,12.28409549494421
TEST_3531,90.18769399244371
TEST_3532,114.20009758399397
TEST_3533,69.33728614059795
TEST_3534,86.83934200878637
TEST_3535,206.9447465119137
TEST_3536,74.54546980830459
