ID,Calories_Burned
TEST_2878,80.23578113533769
TEST_2879,74.39495999978845
TEST_2880,112.22106503551598
TEST_2881,1.0863363791332026
TEST_2882,25.36562220925994
TEST_2883,5.694098681339622
TEST_2884,195.8190664315323
TEST_2885,173.71692903368537
TEST_2886,97.21751312659099
TEST_2887,36.397473212854486
TEST_2888,36.960900472196954
TEST_2889,113.76585536956458
TEST_2890,33.95140162257105
TEST_2891,113.41107037320305
TEST_2892,108.24499243033156
TEST_2893,9.877927290266014
TEST_2894,154.69026657296752
TEST_2895,114.0312523360991
TEST_2896,50.53935123525906
TEST_2897,15.941001307154767
TEST_2898,27.401395355156485
TEST_2899,177.09568389170516
TEST_2900,108.93114196757854
TEST_2901,169.27280822875903
TEST_2902,256.5716272420164
TEST_2903,124.08856626314795
TEST_2904,54.60233822942655
TEST_2905,155.5021637354845
TEST_2906,63.3224887598532
TEST_2907,28.955373190040778
TEST_2908,58.63525604792903
TEST_2909,215.21849058529574
TEST_2910,43.61909265972924
TEST_2911,41.62812788305162
TEST_2912,43.93246814617808
TEST_2913,62.00853291195858
TEST_2914,14.63981061577362
TEST_2915,58.750607139242945
TEST_2916,138.9756675090604
TEST_2917,86.43314841507868
TEST_2918,67.5656181069456
TEST_2919,8.496500279711931
TEST_2920,105.58120244636686
TEST_2921,15.125623014022423
TEST_2922,3.4581279168702226
TEST_2923,210.39793020025127
TEST_2924,84.89947699483214
TEST_2925,202.69685559596522
TEST_2926,35.193679680677015
TEST_2927,178.6965369187412
TEST_2928,32.75017427510542
TEST_2929,140.30395682648467
TEST_2930,102.37189296025977
TEST_2931,45.724593159435074
TEST_2932,168.95322430197695
TEST_2933,45.9231605442968
TEST_2934,199.211421902799
TEST_2935,210.66758615342255
TEST_2936,158.80224133846323
TEST_2937,185.63685455423683
TEST_2938,164.7766242884825
TEST_2939,54.449319989353995
TEST_2940,153.10101529921752
TEST_2941,75.60594389383955
TEST_2942,184.61544699202582
TEST_2943,80.11389787106013
TEST_2944,113.27387944050541
TEST_2945,124.04302705721975
TEST_2946,106.59903668698888
TEST_2947,11.944055521892825
TEST_2948,94.05717863803295
TEST_2949,121.72733088699971
TEST_2950,4.580871895994177
TEST_2951,111.61597337304323
TEST_2952,15.853220514151342
TEST_2953,152.46617623319537
TEST_2954,50.20248102288687
TEST_2955,60.47751670975793
TEST_2956,122.37770509661212
TEST_2957,148.30849127697815
TEST_2958,4.194346921131589
TEST_2959,87.96723695271963
TEST_2960,116.44191131709033
TEST_2961,14.160780360991946
TEST_2962,90.90552136241031
TEST_2963,146.94119822235672
TEST_2964,15.659147239591547
TEST_2965,106.08906878196673
TEST_2966,95.51723476133103
TEST_2967,201.28303429982694
TEST_2968,22.264454269888745
TEST_2969,151.71641401431535
TEST_2970,57.36579994083861
TEST_2971,125.09187407982844
TEST_2972,176.2924177794328
TEST_2973,84.86305983439165
TEST_2974,94.89817841635177
TEST_2975,109.81012313940255
TEST_2976,11.914803922114777
TEST_2977,24.500444193470763
TEST_2978,48.23907712483508
TEST_2979,181.2955874216103
TEST_2980,23.198545697212545
TEST_2981,123.10079191492167
TEST_2982,57.62407121700119
TEST_2983,13.907562829925714
TEST_2984,125.09183715557879
TEST_2985,7.1977972250538995
TEST_2986,159.95997193639533
TEST_2987,163.58737540573446
TEST_2988,59.43169842206194
TEST_2989,173.60879016604616
TEST_2990,164.8471464597814
TEST_2991,34.192298848668315
TEST_2992,213.64239907330244
TEST_2993,6.533798688446688
TEST_2994,136.77812897192507
TEST_2995,185.1337725831858
TEST_2996,53.369183329106924
TEST_2997,120.1857539597858
TEST_2998,20.10079416397925
TEST_2999,215.25031665296154
TEST_3000,17.781149222442455
TEST_3001,166.844002033829
TEST_3002,39.9525618127189
TEST_3003,33.43212122876814
TEST_3004,23.098579093594562
TEST_3005,78.06902093942814
TEST_3006,138.86229263569783
TEST_3007,80.590951930727
TEST_3008,22.042065684826795
TEST_3009,89.08862348193965
TEST_3010,48.84457559106327
TEST_3011,17.069240558033766
TEST_3012,7.055672979911171
TEST_3013,41.408129384727914
TEST_3014,15.187431155341699
TEST_3015,2.2676809212326514
TEST_3016,46.29165083472621
TEST_3017,124.25124176934236
TEST_3018,118.29557377890976
TEST_3019,143.9255312312027
TEST_3020,78.13039612092547
TEST_3021,42.592671336945955
TEST_3022,136.0554207279137
TEST_3023,41.48003093827863
TEST_3024,33.77647176459318
TEST_3025,135.50237943296003
TEST_3026,20.680945142216746
TEST_3027,96.28512238838965
TEST_3028,84.26168275718184
TEST_3029,59.47143895009016
TEST_3030,70.163344158302
TEST_3031,128.71687298293534
TEST_3032,24.416110156237572
TEST_3033,215.70037451000806
TEST_3034,62.36264309338891
TEST_3035,76.01957235553378
TEST_3036,100.62641057388427
TEST_3037,22.986691438849718
TEST_3038,90.76173897114292
TEST_3039,202.9006999631381
TEST_3040,4.593214415779807
TEST_3041,189.9629557236064
TEST_3042,109.08255321863643
TEST_3043,235.92930615085552
TEST_3044,32.33287783825171
TEST_3045,91.54032697416287
TEST_3046,70.01067035729993
TEST_3047,15.937347199969075
TEST_3048,78.07538902437418
TEST_3049,96.12837697672464
TEST_3050,160.21658430753521
TEST_3051,121.49498294038264
TEST_3052,267.4494429143908
TEST_3053,12.467058335595377
TEST_3054,136.0699026575007
TEST_3055,159.5285215195348
TEST_3056,136.14044907962477
TEST_3057,34.89876675536995
TEST_3058,126.00003658699777
TEST_3059,14.194592815642187
TEST_3060,2.219463410940552
TEST_3061,219.06787242737542
TEST_3062,11.963518879701747
TEST_3063,35.11473190351185
TEST_3064,155.63117320474905
TEST_3065,109.60964070706605
TEST_3066,175.88820939906557
TEST_3067,20.27125293200418
TEST_3068,63.00279465768997
TEST_3069,15.91698517708
TEST_3070,186.5152014400342
TEST_3071,158.14054126035396
TEST_3072,115.85922946054924
TEST_3073,113.41265834425687
TEST_3074,50.34973562124236
TEST_3075,34.98470866124583
TEST_3076,107.52127528805909
TEST_3077,83.30302818160276
TEST_3078,184.0643400832682
TEST_3079,89.62599187954216
TEST_3080,79.02672388969575
TEST_3081,182.06920793564407
TEST_3082,30.016134313354158
TEST_3083,2.7149717129586532
TEST_3084,9.931879403648578
TEST_3085,173.93613781068169
TEST_3086,166.54412671686072
TEST_3087,167.88558524982457
TEST_3088,133.94981215395535
TEST_3089,49.77698290879615
TEST_3090,43.31298718230315
TEST_3091,122.00145136997024
TEST_3092,63.913454059817326
TEST_3093,131.83198913773612
TEST_3094,60.14731107967708
TEST_3095,4.375642681995793
TEST_3096,35.863149133756615
TEST_3097,32.557262618980346
TEST_3098,22.754618215737576
TEST_3099,56.1238883375304
TEST_3100,130.49867354288352
TEST_3101,101.35600786439164
TEST_3102,22.425148132722413
TEST_3103,95.46479803831446
TEST_3104,111.95173636077624
TEST_3105,33.786506791073606
TEST_3106,8.363185663426593
TEST_3107,168.66755611294812
TEST_3108,159.93287550383988
TEST_3109,107.93621530998792
TEST_3110,126.25093362092449
TEST_3111,230.26382557965678
TEST_3112,142.49324317136725
TEST_3113,29.799366536938074
TEST_3114,39.733837772401664
TEST_3115,49.291950670699215
TEST_3116,168.88931228482198
TEST_3117,168.64599599601323
TEST_3118,20.871501568041836
TEST_3119,31.963002428779664
TEST_3120,66.39122692031572
TEST_3121,214.04306275797822
TEST_3122,254.38966361659905
TEST_3123,125.22464731700288
TEST_3124,96.14809970197555
TEST_3125,7.061808812877883
TEST_3126,5.8464353376407106
TEST_3127,87.02447523006514
TEST_3128,33.95135314784021
TEST_3129,185.20428298772066
TEST_3130,12.05773023830381
TEST_3131,184.21110265546756
TEST_3132,114.20352642867793
TEST_3133,64.70725389847773
TEST_3134,11.278235678070956
TEST_3135,68.46901430082902
TEST_3136,155.50224747603494
TEST_3137,6.112985139473015
TEST_3138,86.93549623693812
TEST_3139,42.84504516166224
TEST_3140,146.5196669329428
TEST_3141,54.87104905157352
TEST_3142,136.1764658676903
TEST_3143,93.14879875628012
TEST_3144,79.49437000451233
TEST_3145,56.206207369463385
TEST_3146,123.78540747879435
TEST_3147,43.407191454038774
TEST_3148,105.5924357327384
TEST_3149,47.78184029058931
TEST_3150,46.969084951803694
TEST_3151,7.373512454187172
TEST_3152,25.612922630067043
TEST_3153,115.52625721430314
TEST_3154,33.847479739416315
TEST_3155,222.00669517287966
TEST_3156,99.32354263992261
TEST_3157,61.8224934539182
TEST_3158,21.49626154435183
TEST_3159,53.966835978732405
TEST_3160,57.60056957557741
TEST_3161,107.84725888597885
TEST_3162,127.39317236313406
TEST_3163,14.840621884953773
TEST_3164,203.77006096327955
TEST_3165,119.83999158257859
TEST_3166,63.254478669750554
TEST_3167,12.918210108834513
TEST_3168,139.64675968858063
TEST_3169,78.62478381971026
TEST_3170,213.46633520790547
TEST_3171,25.39472879226875
TEST_3172,51.22887517788
TEST_3173,50.03531970938735
TEST_3174,101.61586116113548
TEST_3175,40.062622931266596
TEST_3176,99.19468765652785
TEST_3177,64.69191554498524
TEST_3178,46.15381284780672
TEST_3179,158.53699138566645
TEST_3180,84.88015515093987
TEST_3181,26.9965929054936
TEST_3182,36.95496129577751
TEST_3183,96.14162241556973
TEST_3184,19.594978261047782
TEST_3185,34.64297393957339
TEST_3186,145.349645431571
TEST_3187,28.36473859388355
TEST_3188,37.770553605852555
TEST_3189,107.46750448540183
TEST_3190,67.07416764489653
TEST_3191,17.43144581962344
TEST_3192,130.5545966219411
TEST_3193,69.81094326250597
TEST_3194,76.19182457769688
TEST_3195,8.00711879962235
TEST_3196,15.872019747775905
TEST_3197,78.23538150170417
TEST_3198,199.42127465959945
TEST_3199,157.67759774891135
TEST_3200,51.522545951884595
TEST_3201,15.78557050476333
TEST_3202,152.38821757308594
TEST_3203,110.08656118513782
TEST_3204,162.95871356069887
TEST_3205,122.85672832798826
TEST_3206,143.29981539357516
TEST_3207,86.47234840071242
TEST_3208,17.527326291397248
TEST_3209,74.73424124371877
TEST_3210,12.476588365164497
TEST_3211,107.06529601227453
TEST_3212,44.21117422382656
TEST_3213,66.59540198415499
TEST_3214,187.75162304307165
TEST_3215,112.06036238060233
TEST_3216,30.505495350464226
TEST_3217,130.87570028122025
TEST_3218,192.78139957853077
TEST_3219,66.90229795414056
TEST_3220,60.57996995635205
TEST_3221,24.26932672308105
TEST_3222,86.92423964861564
TEST_3223,152.17644093844407
TEST_3224,67.59774154973593
TEST_3225,23.581752208779964
TEST_3226,117.54337912857841
TEST_3227,41.655365088692065
TEST_3228,168.74315720501843
TEST_3229,136.39890913864926
TEST_3230,20.88766648828599
TEST_3231,157.23776702367647
TEST_3232,83.83814116358799
TEST_3233,130.77885558352966
TEST_3234,23.56292790696697
TEST_3235,173.3423352639884
TEST_3236,92.68041151282053
TEST_3237,87.4787383090936
TEST_3238,165.65591964471184
TEST_3239,158.6056460317503
TEST_3240,6.802915600291099
TEST_3241,217.44173653863402
TEST_3242,47.12323536903232
TEST_3243,198.1804772370173
TEST_3244,94.04043708331089
TEST_3245,40.94930013121854
TEST_3246,33.78869699093607
TEST_3247,134.5888162082682
TEST_3248,75.59736988958355
TEST_3249,13.269619991947573
TEST_3250,63.15014694796087
TEST_3251,191.07889169424212
TEST_3252,61.64050324901803
TEST_3253,49.4918035628623
TEST_3254,60.10934702925969
TEST_3255,193.54555593133463
TEST_3256,134.43809121955152
TEST_3257,75.67952948330836
TEST_3258,55.617371566719434
TEST_3259,84.29307278900797
TEST_3260,188.68778205111923
TEST_3261,14.085404789272193
TEST_3262,9.857613847304947
TEST_3263,186.3506051071013
TEST_3264,81.96809532114546
TEST_3265,62.920473428179626
TEST_3266,69.86512796513942
TEST_3267,54.34054896432013
TEST_3268,29.859814757914297
TEST_3269,64.42941038668505
TEST_3270,141.17137513260616
TEST_3271,109.16137004774868
TEST_3272,43.09375087885062
TEST_3273,181.94194453965028
TEST_3274,52.9567384493853
TEST_3275,112.35378353620858
TEST_3276,48.775546640716485
TEST_3277,162.26763281082657
TEST_3278,145.59234685047187
TEST_3279,26.236938564228705
TEST_3280,35.440047984754735
TEST_3281,107.38859334647019
TEST_3282,61.9075649514937
TEST_3283,66.04058344816083
TEST_3284,63.69697638840264
TEST_3285,143.2072292125932
TEST_3286,107.55912262359213
TEST_3287,85.52603688380272
TEST_3288,33.5505172025929
TEST_3289,80.49481484328432
TEST_3290,55.67636808365434
TEST_3291,32.061281300360676
TEST_3292,152.5529982673781
TEST_3293,33.09487165392689
TEST_3294,39.43497106603114
TEST_3295,22.729600464567376
TEST_3296,8.95619945734687
TEST_3297,87.84814673896166
TEST_3298,61.70148354231589
TEST_3299,112.43087097387489
TEST_3300,181.8948809091472
TEST_3301,92.7848976818353
TEST_3302,71.88227691138067
TEST_3303,23.43678149746693
TEST_3304,53.9710363684244
TEST_3305,17.009566513771677
TEST_3306,125.80005259693122
TEST_3307,76.84770385592849
TEST_3308,169.92268931862702
TEST_3309,46.035587286324414
TEST_3310,167.84142020246873
TEST_3311,170.41504089531392
TEST_3312,22.48382498274353
TEST_3313,48.3195455747375
TEST_3314,14.085967882657139
TEST_3315,62.41356552765185
TEST_3316,35.285258314260055
TEST_3317,113.96250400880177
TEST_3318,137.06300680978055
TEST_3319,12.355490446807497
TEST_3320,28.569209650589755
TEST_3321,109.55760161861419
TEST_3322,52.31312071411942
TEST_3323,26.75060748260832
TEST_3324,168.94712054377368
TEST_3325,155.46846017699178
TEST_3326,101.33402150775929
TEST_3327,155.51260140545682
TEST_3328,109.85502926559035
TEST_3329,3.800007744567562
TEST_3330,99.16788545280136
TEST_3331,139.19163381365576
TEST_3332,84.30180666310481
TEST_3333,41.359883603289795
TEST_3334,85.56116587942721
TEST_3335,53.35161377161754
TEST_3336,82.91385905834528
TEST_3337,47.628698060821726
TEST_3338,63.29967459402575
TEST_3339,85.25513611218842
TEST_3340,42.506828680530404
TEST_3341,25.583080752987616
TEST_3342,126.05107214358385
TEST_3343,158.1568327758171
TEST_3344,88.49610143561918
TEST_3345,160.24699937089343
TEST_3346,185.76096354672632
TEST_3347,199.44449479874137
TEST_3348,162.57133961122904
TEST_3349,80.24962168592783
TEST_3350,239.6725134382558
TEST_3351,20.8389236296103
TEST_3352,30.36576351926673
TEST_3353,18.753930828303716
TEST_3354,155.74807652276198
TEST_3355,88.70070496113567
TEST_3356,192.4276538499055
TEST_3357,204.32557977374884
TEST_3358,193.18982864129651
TEST_3359,181.74748779841363
TEST_3360,109.00509190507509
TEST_3361,289.264439190411
TEST_3362,37.029678833496796
TEST_3363,80.69216542444295
TEST_3364,148.00966921110302
TEST_3365,184.16557120734623
TEST_3366,37.71539312366859
TEST_3367,96.39941007265367
TEST_3368,157.2297110586619
TEST_3369,17.458457282840566
TEST_3370,94.43313661286925
TEST_3371,86.64759068744421
TEST_3372,137.35126386924262
TEST_3373,121.96166606483757
TEST_3374,59.447431494238906
TEST_3375,118.95363496552238
TEST_3376,15.51458734042768
TEST_3377,201.16636794617386
TEST_3378,56.09567812774735
TEST_3379,10.618057221790716
TEST_3380,133.89655100152072
TEST_3381,77.95222522554334
TEST_3382,164.46509299848555
TEST_3383,7.494402698616409
TEST_3384,187.37517448622992
TEST_3385,60.26876085599201
TEST_3386,12.921735195406974
TEST_3387,31.05205622859869
TEST_3388,10.320737269626724
TEST_3389,101.17986550309034
TEST_3390,41.28549462383573
TEST_3391,5.409514692588546
TEST_3392,20.028301605368483
TEST_3393,174.71141166847036
TEST_3394,19.58896537960864
TEST_3395,80.32479021240373
TEST_3396,145.48661872145098
TEST_3397,156.26862853782194
TEST_3398,74.38012209080694
TEST_3399,82.66430100623857
TEST_3400,94.51769043104008
TEST_3401,161.7532788511515
TEST_3402,65.64914551313439
TEST_3403,25.007457752445003
TEST_3404,66.94920492473388
TEST_3405,52.53637334136805
TEST_3406,108.83846670043815
TEST_3407,63.875984990710876
TEST_3408,225.7413508458871
TEST_3409,222.16703608083546
TEST_3410,98.97471911649741
TEST_3411,88.30834081491206
TEST_3412,36.628676732125726
TEST_3413,109.40224772239438
TEST_3414,99.08641257899703
TEST_3415,15.042232439428759
TEST_3416,214.40755058643768
TEST_3417,10.337464717684764
TEST_3418,24.34243837204661
TEST_3419,25.436609478549233
TEST_3420,43.177249381043225
TEST_3421,183.15023657194257
TEST_3422,22.333941924010183
TEST_3423,22.156185487778405
TEST_3424,36.72208003206457
TEST_3425,66.13451157713538
TEST_3426,36.6624216272372
TEST_3427,34.943330138592486
TEST_3428,94.77137122459679
TEST_3429,34.17364134972795
TEST_3430,12.900025936330984
TEST_3431,112.05662388463885
TEST_3432,39.29263609257487
TEST_3433,159.25242529589647
TEST_3434,139.11304879350527
TEST_3435,62.40448722280756
TEST_3436,48.06780824080868
TEST_3437,31.27906122437266
TEST_3438,192.18824147240258
TEST_3439,47.36630085985454
TEST_3440,60.33916254890713
TEST_3441,141.62740463348888
TEST_3442,27.18994189393942
TEST_3443,148.75229498457017
TEST_3444,90.49383325911157
TEST_3445,127.35820533089057
TEST_3446,154.92673918025014
TEST_3447,108.53368502894229
TEST_3448,76.36740081887038
TEST_3449,32.97448046268557
TEST_3450,48.044093067232254
TEST_3451,154.9788134939862
TEST_3452,15.17735383675311
TEST_3453,143.40501135259396
TEST_3454,60.84581213322259
TEST_3455,108.41631057842824
TEST_3456,92.25597541771738
TEST_3457,228.04167532569437
TEST_3458,44.34369913097578
TEST_3459,131.1959268954707
TEST_3460,49.81825171927002
TEST_3461,166.53830405251705
TEST_3462,179.19509492851356
TEST_3463,23.972607616365128
TEST_3464,1.6106981008735184
TEST_3465,137.02349348140305
TEST_3466,5.893783276849346
TEST_3467,21.141709203272807
TEST_3468,39.52080610478063
TEST_3469,65.12143161910511
TEST_3470,82.54886430098281
TEST_3471,180.6562023376832
TEST_3472,188.8308796738054
TEST_3473,15.243402929034469
TEST_3474,180.23541348342295
TEST_3475,109.19771112133755
TEST_3476,94.49101901841921
TEST_3477,7.955778202466647
TEST_3478,33.489175436593655
TEST_3479,9.525557417053879
TEST_3480,161.58144875134127
TEST_3481,4.148319092727811
TEST_3482,226.44169356235898
TEST_3483,18.390555227367404
TEST_3484,33.817298546596554
TEST_3485,149.99181812191523
TEST_3486,104.88445733633752
TEST_3487,20.236595081739868
TEST_3488,9.33248208369285
TEST_3489,40.03009536176806
TEST_3490,10.692424868198986
TEST_3491,140.45103987109792
TEST_3492,92.91489062142823
TEST_3493,34.72020881241995
TEST_3494,32.325062682418405
TEST_3495,75.81291743014043
TEST_3496,6.486924962813646
TEST_3497,121.433496774384
TEST_3498,119.96779914392872
TEST_3499,91.18950450904705
TEST_3500,41.87956097197484
TEST_3501,60.07346571800408
TEST_3502,145.4611802921411
TEST_3503,108.93100502998915
TEST_3504,112.11534049950663
TEST_3505,143.38001661251548
TEST_3506,169.08415110604102
TEST_3507,148.32754430277922
TEST_3508,124.89598050829005
TEST_3509,53.75126740397391
TEST_3510,19.428225612010284
TEST_3511,70.38281273433785
TEST_3512,60.42592930346391
TEST_3513,78.60756337524057
TEST_3514,53.69469393660166
TEST_3515,14.379289517078183
TEST_3516,44.56989039538828
TEST_3517,113.1041173776119
TEST_3518,129.05633837189268
TEST_3519,37.753948164329046
TEST_3520,17.034721498316415
TEST_3521,96.53869713343676
TEST_3522,66.43908782645619
TEST_3523,141.0869992603531
TEST_3524,23.454711746947332
TEST_3525,238.77086015888008
TEST_3526,195.92283938693916
TEST_3527,159.30815194820508
TEST_3528,109.6257950382762
