ID,Calories_Burned
TEST_2803,25.289594637187903
TEST_2804,162.64497049674662
TEST_2805,67.33030042143938
TEST_2806,19.664472285960755
TEST_2807,13.486774241615322
TEST_2808,67.551949896473
TEST_2809,32.07863468054658
TEST_2810,37.84270023514388
TEST_2811,35.8478956100805
TEST_2812,104.66754570296139
TEST_2813,36.42992312431007
TEST_2814,0.5726460098742479
TEST_2815,217.39469615921536
TEST_2816,159.26625034118564
TEST_2817,73.1768727828046
TEST_2818,56.16560528995814
TEST_2819,26.03971067006175
TEST_2820,107.77536243534003
TEST_2821,31.237163833422947
TEST_2822,137.63683748726825
TEST_2823,141.41297865538368
TEST_2824,136.93449911281147
TEST_2825,204.07886867607507
TEST_2826,129.28810245851082
TEST_2827,120.43245192582734
TEST_2828,100.68570557159471
TEST_2829,69.57601901028274
TEST_2830,186.1537297325596
TEST_2831,4.936152036879534
TEST_2832,44.57204155322354
TEST_2833,133.980812345917
TEST_2834,26.46747017419402
TEST_2835,94.65609280707018
TEST_2836,107.99984892938527
TEST_2837,86.10062534580851
TEST_2838,251.71195528700565
TEST_2839,162.87667630944696
TEST_2840,7.101204852548506
TEST_2841,5.2330330868201
TEST_2842,67.85817514302194
TEST_2843,201.56810240496395
TEST_2844,69.377282346001
TEST_2845,132.36539115362518
TEST_2846,3.2521967750807903
TEST_2847,19.963222703450867
TEST_2848,34.90346931511483
TEST_2849,111.50784534840992
TEST_2850,54.6271320721121
TEST_2851,185.2787653356682
TEST_2852,66.38383739145429
TEST_2853,63.318517754871294
TEST_2854,18.726245777676212
TEST_2855,167.47154818879568
TEST_2856,101.79857896411676
TEST_2857,126.40239405228172
TEST_2858,229.06834330396433
TEST_2859,17.269638778373093
TEST_2860,29.46505325103984
TEST_2861,34.240056968460536
TEST_2862,80.99223082374294
TEST_2863,18.269134933101128
TEST_2864,14.228098223166981
TEST_2865,31.388210809583946
TEST_2866,22.359468680110325
TEST_2867,62.77511214493863
TEST_2868,12.11692004459529
TEST_2869,51.469103685644306
TEST_2870,67.12276935332844
TEST_2871,34.20358062991835
TEST_2872,165.83936329770518
TEST_2873,142.37028852869219
TEST_2874,16.750122966055173
TEST_2875,150.5106906208104
TEST_2876,84.98157476396084
TEST_2877,205.63202259611634
TEST_2878,80.74096275949944
TEST_2879,74.71962157166038
TEST_2880,111.98094257848271
TEST_2881,0.8107881833077215
TEST_2882,26.346038444978888
TEST_2883,5.601639194908358
TEST_2884,194.87029089278224
TEST_2885,173.8761201906695
TEST_2886,96.862320009096
TEST_2887,36.79082609284432
TEST_2888,37.01428018200148
TEST_2889,113.61855394816561
TEST_2890,33.498168953023125
TEST_2891,113.45889364923305
TEST_2892,108.0717226398327
TEST_2893,9.31603934442444
TEST_2894,153.82201531673252
TEST_2895,113.85918758800379
TEST_2896,50.83232075953544
TEST_2897,16.097625959222185
TEST_2898,26.633142659850805
TEST_2899,176.4255085555109
TEST_2900,109.49411247239422
TEST_2901,168.76716558429843
TEST_2902,255.08655702290793
TEST_2903,123.75013379538952
TEST_2904,55.03444546207167
TEST_2905,155.5268800537329
TEST_2906,62.943106487715255
TEST_2907,29.28786091996102
TEST_2908,57.54999841805726
TEST_2909,215.18825166476503
TEST_2910,43.792699369070235
TEST_2911,41.1603381741355
TEST_2912,44.12218387981884
TEST_2913,62.18124503902389
TEST_2914,14.600037643508202
TEST_2915,57.60285156341349
TEST_2916,138.3606729911914
TEST_2917,87.6592861400257
TEST_2918,66.72540083019362
TEST_2919,8.841680187782288
TEST_2920,105.70550508408854
TEST_2921,15.596764384303725
TEST_2922,3.4137714102084544
TEST_2923,209.70926218779522
TEST_2924,84.36090022418222
TEST_2925,203.73783658990493
TEST_2926,34.81169563459566
TEST_2927,178.4997788741879
TEST_2928,32.93677703249516
TEST_2929,140.89354945552478
TEST_2930,103.09469136974391
TEST_2931,45.969179295057494
TEST_2932,169.4731956637395
TEST_2933,46.0312417142242
TEST_2934,199.91963418926417
TEST_2935,209.15640395159022
TEST_2936,158.72853769762855
TEST_2937,186.2086559665105
TEST_2938,165.6872003964246
TEST_2939,54.79502527927932
TEST_2940,152.6095753108169
TEST_2941,75.62669446698703
TEST_2942,184.1467358076557
TEST_2943,80.36425231162214
TEST_2944,113.34238751202498
TEST_2945,122.11240595918679
TEST_2946,105.95568170882362
TEST_2947,12.601711933704891
TEST_2948,94.50892728731179
TEST_2949,122.02747982882431
TEST_2950,4.932708928925422
TEST_2951,112.02318613417206
TEST_2952,15.850776449538571
TEST_2953,153.4758403910763
TEST_2954,48.821673897006896
TEST_2955,61.553942593085395
TEST_2956,121.75095052274723
TEST_2957,148.6850338789773
TEST_2958,4.188227533007179
TEST_2959,87.70802625766825
TEST_2960,116.3277288177
TEST_2961,14.00693434217186
TEST_2962,91.21921547703074
TEST_2963,146.84548477444548
TEST_2964,16.03284962639661
TEST_2965,107.19007401274771
TEST_2966,95.40621164849608
TEST_2967,202.03622035011517
TEST_2968,23.825561746818124
TEST_2969,150.8640676111745
TEST_2970,58.380392778742525
TEST_2971,124.8035538330961
TEST_2972,174.91909118251934
TEST_2973,84.65669943299687
TEST_2974,94.36583266167175
TEST_2975,109.29584572331773
TEST_2976,11.877160747248794
TEST_2977,24.939387493969036
TEST_2978,48.44707496274732
TEST_2979,181.1331003562933
TEST_2980,22.929315202423595
TEST_2981,124.38017217921889
TEST_2982,56.36194497117714
TEST_2983,13.731592952344869
TEST_2984,125.15453428835826
TEST_2985,8.065309417723242
TEST_2986,159.72431596586517
TEST_2987,162.96328132247532
TEST_2988,59.20470622295129
TEST_2989,173.21784433108576
TEST_2990,165.51328012423815
TEST_2991,34.81890034582159
TEST_2992,213.0096464026047
TEST_2993,5.960356710508037
TEST_2994,136.78208808010191
TEST_2995,185.41307215410956
TEST_2996,53.398485486747795
TEST_2997,119.84949359582731
TEST_2998,19.37875926795742
TEST_2999,218.1464856557525
TEST_3000,17.274719831589522
TEST_3001,168.43525957490357
TEST_3002,40.655984584727754
TEST_3003,32.377155336585844
TEST_3004,22.448226886848573
TEST_3005,77.76441721987906
TEST_3006,137.46117562027342
TEST_3007,81.31847613120382
TEST_3008,21.76158471574881
TEST_3009,89.11058526441646
TEST_3010,49.198373167379835
TEST_3011,16.702299772239428
TEST_3012,7.255988687863237
TEST_3013,41.846073989053444
TEST_3014,14.808743036747245
TEST_3015,2.0697773761560256
TEST_3016,46.502891596560715
TEST_3017,124.77934533334493
TEST_3018,118.94903103939859
TEST_3019,144.47699273045816
TEST_3020,77.8128151152363
TEST_3021,41.698587331734316
TEST_3022,136.97476072313188
TEST_3023,42.32928628076871
TEST_3024,34.80868377067414
TEST_3025,135.52459989204036
TEST_3026,21.242625001288673
TEST_3027,96.44746146697082
TEST_3028,83.63548636316128
TEST_3029,59.29425662327906
TEST_3030,69.9338092647786
TEST_3031,130.04124912690838
TEST_3032,23.48212880181012
TEST_3033,216.16671892197303
TEST_3034,62.41939825543079
TEST_3035,76.8544962119046
TEST_3036,100.5614182124203
TEST_3037,26.21303332967932
TEST_3038,87.91141975774232
TEST_3039,203.55796526078836
TEST_3040,5.049798843437799
TEST_3041,189.81534608009514
TEST_3042,109.55628138487882
TEST_3043,235.476052605771
TEST_3044,32.71657360954192
TEST_3045,90.55383784957974
TEST_3046,70.59961347344604
TEST_3047,15.881728060777192
TEST_3048,78.02734431416444
TEST_3049,96.62242816222277
TEST_3050,158.48360903860166
TEST_3051,120.81464235363592
TEST_3052,269.52625464042467
TEST_3053,12.137278531407091
TEST_3054,135.93297861732316
TEST_3055,156.68885032291013
TEST_3056,136.96322505500086
TEST_3057,34.895213300243284
TEST_3058,126.10556886736651
TEST_3059,14.898071459884846
TEST_3060,2.2376554506767974
TEST_3061,218.59664002688672
TEST_3062,12.142357830597092
TEST_3063,34.9206563174601
TEST_3064,155.80042767551484
TEST_3065,111.00116110137726
TEST_3066,174.67240815578666
TEST_3067,19.42089191606189
TEST_3068,61.97195204034519
TEST_3069,15.786934929578166
TEST_3070,186.58973342078423
TEST_3071,158.52230141202358
TEST_3072,116.35923362826021
TEST_3073,113.78145696852661
TEST_3074,50.791520518482
TEST_3075,35.464472481965785
TEST_3076,108.42988809809593
TEST_3077,82.91480997565408
TEST_3078,183.61556413900485
TEST_3079,89.78085447885712
TEST_3080,77.97962440975421
TEST_3081,181.7277379260812
TEST_3082,30.24525799781263
TEST_3083,2.3272140481900436
TEST_3084,9.101085163055316
TEST_3085,172.9876323880485
TEST_3086,166.75331786302127
TEST_3087,168.68091968608633
TEST_3088,136.56435874511774
TEST_3089,50.22421472884977
TEST_3090,42.133527444760574
TEST_3091,121.10840251603955
TEST_3092,64.67423229443312
TEST_3093,132.39776253624206
TEST_3094,60.60353604758556
TEST_3095,4.586867107301401
TEST_3096,38.1612810024837
TEST_3097,32.194839983574624
TEST_3098,22.633472278615898
TEST_3099,55.87926533955368
TEST_3100,130.7169664672735
TEST_3101,99.86466803989606
TEST_3102,22.67207133030378
TEST_3103,96.87907841313479
TEST_3104,111.05965971828157
TEST_3105,33.61390792059547
TEST_3106,8.594886269819469
TEST_3107,167.01745235707588
TEST_3108,159.5984787589975
TEST_3109,108.37637898038423
TEST_3110,126.67772826231462
TEST_3111,229.94160573150748
TEST_3112,144.98121994682032
TEST_3113,28.627759555801624
TEST_3114,39.66106910268256
TEST_3115,49.74940304501743
TEST_3116,168.79936772619897
TEST_3117,169.0185190518358
TEST_3118,20.039304936056396
TEST_3119,32.83300321032728
TEST_3120,67.02976818079489
TEST_3121,214.26743528904933
TEST_3122,253.36048755259242
TEST_3123,126.87283525440773
TEST_3124,94.59600238191136
TEST_3125,6.807166226345657
TEST_3126,5.417325781168714
TEST_3127,85.39841622067439
TEST_3128,33.42729898630042
TEST_3129,189.08978237007562
TEST_3130,12.131192134838344
TEST_3131,185.36413635986312
TEST_3132,114.39934448394814
TEST_3133,65.18838723730171
TEST_3134,11.761079503241263
TEST_3135,67.81400853945122
TEST_3136,155.46012878271372
TEST_3137,5.671877275353225
TEST_3138,86.79443005928132
TEST_3139,42.901516737566865
TEST_3140,147.23426616782413
TEST_3141,54.32710056558029
TEST_3142,135.40344792708754
TEST_3143,92.91798231529836
TEST_3144,79.40309480455657
TEST_3145,56.207294007097026
TEST_3146,124.19280727510696
TEST_3147,42.66778849548865
TEST_3148,104.58879642353656
TEST_3149,47.88686622529639
TEST_3150,47.500237415995215
TEST_3151,7.6659392836857165
TEST_3152,25.878977354151168
TEST_3153,114.79024503741101
TEST_3154,34.5299702937895
TEST_3155,220.20001810629296
TEST_3156,99.44084776440324
TEST_3157,62.25853298105422
TEST_3158,21.72270487314603
TEST_3159,54.54410923916707
TEST_3160,57.658315955388105
TEST_3161,107.80094485997131
TEST_3162,128.16480967726235
TEST_3163,14.724426251738038
TEST_3164,204.50773872532096
TEST_3165,120.02478268938225
TEST_3166,62.89242544734397
TEST_3167,13.242131798339017
TEST_3168,139.0740651913671
TEST_3169,77.00516886105846
TEST_3170,213.21113526839673
TEST_3171,25.487793074214608
TEST_3172,50.66217033085392
TEST_3173,50.31361140872599
TEST_3174,102.10054420054155
TEST_3175,39.28731857621767
TEST_3176,98.3086492775673
TEST_3177,65.78969090208949
TEST_3178,46.5056852612695
TEST_3179,158.00114316949401
TEST_3180,84.74884235885236
TEST_3181,27.883023867436577
TEST_3182,36.6182794357789
TEST_3183,95.83141060275754
TEST_3184,20.05591231208976
TEST_3185,34.760751154876296
TEST_3186,145.71597746125778
TEST_3187,27.864844541117954
TEST_3188,37.95645766493325
TEST_3189,106.50957192634505
TEST_3190,66.74149742436948
TEST_3191,17.430624671204868
TEST_3192,129.2527257686176
TEST_3193,69.3375807192772
TEST_3194,75.91455030516725
TEST_3195,8.576034352582326
TEST_3196,14.641922608994093
TEST_3197,78.28549999023227
TEST_3198,199.48054253134677
TEST_3199,157.46041684738708
TEST_3200,52.07402741430304
TEST_3201,15.981349093716062
TEST_3202,151.9543962577263
TEST_3203,109.80055020252749
TEST_3204,163.82095444322908
TEST_3205,123.93221013707452
TEST_3206,143.80508914251214
TEST_3207,86.75852705054884
TEST_3208,17.085374660230656
TEST_3209,74.42346471996244
TEST_3210,11.591707999948241
TEST_3211,107.02362955435359
TEST_3212,43.64563924087666
TEST_3213,66.0019854264975
TEST_3214,187.33141349234523
TEST_3215,112.96030528188226
TEST_3216,29.91276125724309
TEST_3217,131.13288788036033
TEST_3218,192.80404723617056
TEST_3219,67.30950972857974
TEST_3220,60.97784086002095
TEST_3221,23.99926240674982
TEST_3222,85.78415938336974
TEST_3223,152.55379889371648
TEST_3224,68.0714454829201
TEST_3225,24.234496156391614
TEST_3226,115.75397807579937
TEST_3227,41.23700707365824
TEST_3228,168.77021158777725
TEST_3229,136.58494508763772
TEST_3230,21.34264543867205
TEST_3231,158.09481178387404
TEST_3232,83.61805580298324
TEST_3233,130.49431933513154
TEST_3234,23.551382790779428
TEST_3235,173.8279746209884
TEST_3236,91.32586309157136
TEST_3237,87.71200097747023
TEST_3238,164.7268258620689
TEST_3239,156.86637043336617
TEST_3240,6.637249826718161
TEST_3241,216.214638142993
TEST_3242,46.8983960659576
TEST_3243,197.64085579223487
TEST_3244,94.58632112257695
TEST_3245,40.60755555839471
TEST_3246,33.5053883338767
TEST_3247,134.6790980617285
TEST_3248,76.28685282327537
TEST_3249,13.043688524712124
TEST_3250,63.25874699813872
TEST_3251,192.16476973303497
TEST_3252,62.021676283124506
TEST_3253,49.292045787208124
TEST_3254,59.93893254902892
TEST_3255,192.08450347204206
TEST_3256,135.0961048636701
TEST_3257,75.76241289661692
TEST_3258,55.76447831456479
TEST_3259,84.66385386418425
TEST_3260,187.78051561466054
TEST_3261,13.4770618260264
TEST_3262,10.345808271584133
TEST_3263,188.13460549311588
TEST_3264,80.78420892997228
TEST_3265,62.88472599094581
TEST_3266,70.18643321382663
TEST_3267,53.45010345295341
TEST_3268,30.241930548206696
TEST_3269,64.50236473039928
TEST_3270,140.31564283900815
TEST_3271,109.33874908152298
TEST_3272,42.41645578985213
TEST_3273,181.02585892949378
TEST_3274,53.0811614402931
TEST_3275,110.91118863830694
TEST_3276,48.476671839581215
TEST_3277,162.0664409628571
TEST_3278,145.973729112561
TEST_3279,26.36188081204184
TEST_3280,35.63556529643427
TEST_3281,108.56993406074149
TEST_3282,61.717380793543384
TEST_3283,65.76452948727137
TEST_3284,63.6292091309299
TEST_3285,141.89502519561827
TEST_3286,108.7386414513987
TEST_3287,85.16575906235967
TEST_3288,33.62239036592249
TEST_3289,80.51144491512899
TEST_3290,54.930841820150825
TEST_3291,30.926790935765027
TEST_3292,152.9653245739508
TEST_3293,33.03366305798301
TEST_3294,39.90420838775039
TEST_3295,22.884673170508492
TEST_3296,9.10384491278613
TEST_3297,88.15001295737997
TEST_3298,64.14492070627058
TEST_3299,114.78738314679802
TEST_3300,181.72944476579684
TEST_3301,92.99599391583503
TEST_3302,72.01420825441176
TEST_3303,22.511220360479328
TEST_3304,53.81502588637088
TEST_3305,17.09939408418377
TEST_3306,126.6855257996381
TEST_3307,77.43800998069943
TEST_3308,169.14681233774337
TEST_3309,45.741394248211385
TEST_3310,167.22356100316924
TEST_3311,170.4572660865312
TEST_3312,22.33207535032564
TEST_3313,48.27420654208267
TEST_3314,14.418549996106961
TEST_3315,63.08045875897049
TEST_3316,35.47069580294735
TEST_3317,110.7946790253882
TEST_3318,137.17891961852678
TEST_3319,12.323773402008825
TEST_3320,27.75766830413479
TEST_3321,109.63826711648451
TEST_3322,52.777365456897954
TEST_3323,25.931088286935804
TEST_3324,169.71200436207243
TEST_3325,155.98003714424178
TEST_3326,101.90167049139828
TEST_3327,152.79069605399812
TEST_3328,109.88434857044965
TEST_3329,3.863262448420272
TEST_3330,98.8355986256256
TEST_3331,139.187536883976
TEST_3332,84.79052522141363
TEST_3333,40.8595285314958
TEST_3334,86.40590643255788
TEST_3335,52.515399141482334
TEST_3336,82.71861987801012
TEST_3337,47.83076460662526
TEST_3338,63.41462705160506
TEST_3339,84.52732432680074
TEST_3340,42.368464364464735
TEST_3341,25.495041073130423
TEST_3342,126.47439451659871
TEST_3343,158.20074471375625
TEST_3344,89.19608059867313
TEST_3345,159.76647093264256
TEST_3346,184.77331839659337
TEST_3347,199.47900281383846
TEST_3348,161.75738400769706
TEST_3349,80.93070712674614
TEST_3350,236.94430982512102
TEST_3351,21.12138942803128
TEST_3352,29.875137627701868
TEST_3353,18.62157927028828
TEST_3354,157.6200199282402
TEST_3355,90.43458721820532
TEST_3356,189.71895913723307
TEST_3357,203.5612350687199
TEST_3358,192.72356454334727
TEST_3359,181.88155614936088
TEST_3360,108.87749668517917
TEST_3361,288.3824463085283
TEST_3362,37.724141553155484
TEST_3363,80.69514158014948
TEST_3364,147.99437955636802
TEST_3365,183.5621368453473
TEST_3366,38.76104335627873
TEST_3367,96.70508079955313
TEST_3368,155.54547601283826
TEST_3369,17.50302963199742
TEST_3370,94.34969068092391
TEST_3371,86.03227314953102
TEST_3372,137.75465501703445
TEST_3373,122.09167415401899
TEST_3374,60.177493237183775
TEST_3375,118.59810321968747
TEST_3376,16.391311342305073
TEST_3377,202.04394616602008
TEST_3378,56.381721241306465
TEST_3379,10.28400481533049
TEST_3380,135.2108562463514
TEST_3381,78.17260835708588
TEST_3382,164.83969963468553
TEST_3383,7.440835366930813
TEST_3384,188.2637825397495
TEST_3385,60.25151088724695
TEST_3386,12.608263050788281
TEST_3387,30.815385973408446
TEST_3388,10.280777957525828
TEST_3389,100.42443366650794
TEST_3390,42.14296939344559
TEST_3391,5.935617282878297
TEST_3392,20.420023218493313
TEST_3393,175.06756108728635
TEST_3394,20.734049419729416
TEST_3395,79.41420236108509
TEST_3396,144.98087866705205
TEST_3397,156.25112637529935
TEST_3398,73.99815191246833
TEST_3399,82.2401843414583
TEST_3400,93.69002946500822
TEST_3401,161.25022853730061
TEST_3402,65.57484381251265
TEST_3403,24.460466498387404
TEST_3404,67.09007453065735
TEST_3405,52.50325604688868
TEST_3406,108.9412258641388
TEST_3407,64.81269976250225
TEST_3408,227.40119559992874
TEST_3409,223.02894511393325
TEST_3410,98.64069344218018
TEST_3411,88.92221090157287
TEST_3412,36.632841273124384
TEST_3413,107.926088122553
TEST_3414,100.17677351052882
TEST_3415,15.754576262128438
TEST_3416,213.03207516253133
TEST_3417,11.902928125469984
TEST_3418,24.38368278055576
TEST_3419,25.928116823216023
TEST_3420,43.735517345463755
TEST_3421,183.598657584181
TEST_3422,21.876449985145243
TEST_3423,20.645535704165496
TEST_3424,36.23777326647617
TEST_3425,66.29612300171411
TEST_3426,36.4579993233532
TEST_3427,34.56298765088046
TEST_3428,93.4132628131614
TEST_3429,34.961835597163265
TEST_3430,12.11072306738643
TEST_3431,111.5882555109978
TEST_3432,39.680524502575054
TEST_3433,158.83981531220215
TEST_3434,138.95862869605023
TEST_3435,62.47149130229933
TEST_3436,47.48673582741905
TEST_3437,31.777001554057463
TEST_3438,192.40551225857774
TEST_3439,48.33626068883053
TEST_3440,60.22413845261352
TEST_3441,142.98017776676934
TEST_3442,27.661730007681264
TEST_3443,148.74337838492124
TEST_3444,90.70300345943858
TEST_3445,126.93592223594267
TEST_3446,154.97315036358464
TEST_3447,107.70729943155533
TEST_3448,76.95656338429227
TEST_3449,33.130019039875314
TEST_3450,47.739175717164386
TEST_3451,155.01419643419985
TEST_3452,15.346370442899712
